l1,l2,syntactic_dist,genetic_dist,shared_script
plt_Latn,uzn_Latn,0.904,1.0,1
tat_Cyrl,ukr_Cyrl,0.4928,1.0,1
srp_Cyrl,tgk_Cyrl,0.5253,0.9196,1
als_Latn,ces_Latn,0.5574,0.8485,1
hau_Latn,uzn_Latn,0.8029,1.0,1
bel_Cyrl,rus_Cyrl,0.2817,0.0,1
deu_Latn,lit_Latn,0.4973,0.8485,1
afr_Latn,hun_Latn,0.4726,1.0,1
jav_Latn,som_Latn,0.7323,1.0,1
ekk_Latn,plt_Latn,0.7631,0.967,1
eus_Latn,por_Latn,0.5127,0.9654,1
cym_Latn,ita_Latn,0.4616,0.9131,1
hrv_Latn,swh_Latn,0.2952,1.0,1
gle_Latn,hun_Latn,0.5879,1.0,1
cat_Latn,ces_Latn,0.4838,0.9176,1
cat_Latn,fra_Latn,0.4177,0.3862,1
jav_Latn,por_Latn,0.4544,1.0,1
bos_Latn,pap_Latn,0.0,0.9273,1
fin_Latn,isl_Latn,0.4347,1.0,1
als_Latn,mlt_Latn,0.0,1.0,1
ron_Latn,swe_Latn,0.4061,0.9078,1
dan_Latn,ita_Latn,0.5327,0.9131,1
vie_Latn,zsm_Latn,0.0,1.0,1
cym_Latn,kmr_Latn,0.6351,0.9014,1
afr_Latn,nld_Latn,0.2576,0.4544,1
ell_Grek,hye_Armn,0.5185,0.8337,0
kmr_Latn,kor_Hang,0.7211,1.0,0
ckb_Arab,isl_Latn,0.7323,0.9014,0
kir_Cyrl,vie_Latn,0.765,1.0,0
kmr_Latn,mya_Mymr,0.7217,1.0,0
kaz_Cyrl,plt_Latn,1.0,1.0,0
bos_Latn,srp_Cyrl,0.2851,0.0,0
kir_Cyrl,tam_Taml,0.3789,1.0,0
ekk_Latn,mal_Mlym,0.5064,0.967,0
kir_Cyrl,uzn_Latn,0.2914,0.4788,0
afr_Latn,arb_Arab,0.6629,1.0,0
heb_Hebr,khk_Cyrl,0.6608,1.0,0
cat_Latn,guj_Gujr,0.5464,0.9237,0
deu_Latn,urd_Arab,0.5559,0.9014,0
als_Latn,ben_Beng,0.6466,0.86,0
asm_Beng,kaz_Cyrl,0.0,1.0,0
glg_Latn,uig_Arab,0.8099,1.0,0
kir_Cyrl,zsm_Latn,0.6667,1.0,0
kmr_Latn,mar_Deva,0.7198,0.8003,0
gle_Latn,tha_Thai,0.5734,1.0,0
kir_Cyrl,tel_Telu,0.3021,1.0,0
jav_Latn,lao_Laoo,0.3918,1.0,0
eus_Latn,mkd_Cyrl,0.4643,0.9744,0
guj_Gujr,kan_Knda,0.5354,1.0,0
afr_Latn,bul_Cyrl,0.3977,0.9014,0
